time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:24:54,AM,wlp92s0,731.00,156.00,836.04,3193.70,0.00,0.00,0.00,4.97
11:24:55,AM,wlp92s0,797.00,155.00,891.52,3205.30,0.00,0.00,0.00,16.8
11:24:57,AM,wlp92s0,705.00,152.00,824.43,3463.22,0.00,0.00,0.00,9.57
11:24:58,AM,wlp92s0,715.00,149.00,826.08,3176.72,0.00,0.00,0.00,3.95
11:25:00,AM,wlp92s0,765.00,156.00,891.34,2939.31,0.00,0.00,0.00,1.67
11:25:01,AM,wlp92s0,711.00,164.00,777.46,3116.14,0.00,0.00,0.00,3.07
11:25:03,AM,wlp92s0,696.00,152.00,793.14,3017.79,0.00,0.00,0.00,4.64
11:25:04,AM,wlp92s0,735.00,159.00,887.09,2905.02,0.00,0.00,0.00,115
11:25:16,AM,wlp92s0,676.00,153.00,763.63,2692.10,0.00,0.00,0.00,0.0
11:25:17,AM,wlp92s0,701.00,171.00,760.20,2787.76,0.00,0.00,0.00,2.18
11:25:19,AM,wlp92s0,692.00,155.00,785.74,2801.63,0.00,0.00,0.00,25.6
11:25:21,AM,wlp92s0,833.00,147.00,841.29,2791.30,0.00,0.00,0.00,5.07
11:25:22,AM,wlp92s0,716.00,148.00,833.27,2660.94,0.00,0.00,0.00,319
11:25:24,AM,wlp92s0,729.70,157.43,855.14,2542.93,0.00,0.00,0.00,508
11:25:26,AM,wlp92s0,699.00,147.00,765.45,2675.46,0.00,0.00,0.00,12.2
11:25:27,AM,wlp92s0,709.00,158.00,752.40,2771.33,0.00,0.00,0.00,3.86
11:25:29,AM,wlp92s0,719.00,151.00,855.29,3016.41,0.00,0.00,0.00,2.03
11:25:32,AM,wlp92s0,659.00,146.00,749.57,2960.46,0.00,0.00,0.00,1527
11:25:34,AM,wlp92s0,759.00,154.00,819.64,2961.35,0.00,0.00,0.00,4.13
11:25:36,AM,wlp92s0,733.00,157.00,854.76,2838.39,0.00,0.00,0.00,600
11:25:37,AM,wlp92s0,646.00,152.00,742.99,2816.45,0.00,0.00,0.00,1.74
11:25:39,AM,wlp92s0,678.00,150.00,759.46,3004.17,0.00,0.00,0.00,124
11:25:40,AM,wlp92s0,740.00,148.00,843.84,2964.34,0.00,0.00,0.00,8.18
11:25:42,AM,wlp92s0,761.00,154.00,792.48,3158.28,0.00,0.00,0.00,123
11:25:44,AM,wlp92s0,673.00,148.00,753.95,3109.20,0.00,0.00,0.00,26.1
11:25:45,AM,wlp92s0,758.00,154.00,898.74,2997.64,0.00,0.00,0.00,4.93
11:25:47,AM,wlp92s0,783.00,182.00,885.96,2855.05,0.00,0.00,0.00,11.5
11:25:48,AM,wlp92s0,671.00,160.00,714.72,2954.08,0.00,0.00,0.00,3.52
11:25:50,AM,wlp92s0,732.00,151.00,847.93,2871.70,0.00,0.00,0.00,1.76
