time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:49:52,AM,wlp92s0,751.00,153.00,809.67,3003.95,0.00,0.00,0.00,220
11:49:53,AM,wlp92s0,796.00,165.00,850.79,3140.46,0.00,0.00,0.00,118
11:49:55,AM,wlp92s0,720.00,144.00,769.80,3456.21,0.00,0.00,0.00,120
11:49:56,AM,wlp92s0,732.00,146.00,794.48,3382.65,0.00,0.00,0.00,4.27
11:49:58,AM,wlp92s0,703.00,155.00,788.27,2975.23,0.00,0.00,0.00,7.95
11:49:59,AM,wlp92s0,715.00,141.00,769.48,2977.77,0.00,0.00,0.00,4.44
11:50:01,AM,wlp92s0,690.00,138.00,764.35,2984.48,0.00,0.00,0.00,4.51
11:50:03,AM,wlp92s0,627.00,139.00,678.66,2994.45,0.00,0.00,0.00,135
11:50:04,AM,wlp92s0,775.00,150.00,882.90,2888.17,0.00,0.00,0.00,128
11:50:06,AM,wlp92s0,687.00,143.00,756.32,2871.38,0.00,0.00,0.00,14.7
11:50:07,AM,wlp92s0,749.00,154.00,836.54,2952.02,0.00,0.00,0.00,4.55
11:50:09,AM,wlp92s0,746.00,158.00,795.65,2773.13,0.00,0.00,0.00,5.56
11:50:10,AM,wlp92s0,742.00,152.00,814.65,2787.10,0.00,0.00,0.00,6.90
11:50:12,AM,wlp92s0,714.00,130.00,788.70,2659.63,0.00,0.00,0.00,5.82
11:50:13,AM,wlp92s0,773.00,142.00,844.93,2665.22,0.00,0.00,0.00,6.79
11:50:15,AM,wlp92s0,670.00,151.00,701.11,2699.11,0.00,0.00,0.00,6.18
11:50:16,AM,wlp92s0,695.00,136.00,750.66,2785.83,0.00,0.00,0.00,12.2
11:50:18,AM,wlp92s0,751.00,160.00,843.52,2670.52,0.00,0.00,0.00,8.08
11:50:19,AM,wlp92s0,683.00,144.00,745.90,2876.29,0.00,0.00,0.00,15.0
11:50:21,AM,wlp92s0,670.00,146.00,715.03,2644.33,0.00,0.00,0.00,6.23
11:50:23,AM,wlp92s0,752.00,130.00,856.00,2569.08,0.00,0.00,0.00,10.0
11:50:24,AM,wlp92s0,710.00,134.00,771.64,2654.51,0.00,0.00,0.00,92.2
11:50:26,AM,wlp92s0,726.00,162.00,798.79,2674.11,0.00,0.00,0.00,4.00
11:50:27,AM,wlp92s0,729.00,143.00,809.52,3041.11,0.00,0.00,0.00,5.39
11:50:29,AM,wlp92s0,744.00,163.00,807.21,3825.01,0.00,0.00,0.00,52.3
11:50:30,AM,wlp92s0,766.00,165.00,830.40,2964.74,0.00,0.00,0.00,119
11:50:32,AM,wlp92s0,748.00,146.00,829.78,2976.84,0.00,0.00,0.00,12.1
11:50:33,AM,wlp92s0,731.00,127.00,812.33,2947.53,0.00,0.00,0.00,5.67
11:50:35,AM,wlp92s0,727.00,159.00,784.54,2709.73,0.00,0.00,0.00,60.6
11:50:37,AM,wlp92s0,727.00,149.00,819.63,2821.19,0.00,0.00,0.00,4.30
11:50:38,AM,wlp92s0,686.00,140.00,769.62,3010.47,0.00,0.00,0.00,7.68
11:50:40,AM,wlp92s0,711.00,122.00,790.35,2934.60,0.00,0.00,0.00,6.39
11:50:41,AM,wlp92s0,730.00,137.00,789.66,3191.45,0.00,0.00,0.00,5.60
11:50:43,AM,wlp92s0,746.00,145.00,810.60,3189.37,0.00,0.00,0.00,27.9
