time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
01:21:41,PM,enp89s0,0.00,2.00,0.00,0.38,0.00,0.00,0.00,0.0
01:21:53,PM,enp89s0,529.00,1373.00,39.45,1678.03,0.00,0.00,0.00,0.0
01:22:04,PM,enp89s0,303.00,1740.00,33.89,2142.45,0.00,0.00,0.00,0.0
01:22:16,PM,enp89s0,292.00,1811.00,33.15,2249.25,0.00,0.00,0.00,0.0
01:22:27,PM,enp89s0,291.00,1618.00,33.11,1972.69,0.00,0.00,0.00,0.0
01:22:39,PM,enp89s0,300.00,1983.00,34.62,2481.55,0.00,0.00,0.00,0.0
01:22:50,PM,enp89s0,303.00,2146.00,33.89,2722.77,0.00,0.00,0.00,0.0
01:23:02,PM,enp89s0,341.00,2073.00,39.20,2563.84,0.00,0.00,0.00,0.0
01:23:13,PM,enp89s0,308.00,2107.00,34.54,2654.18,0.00,0.00,0.00,0.0
01:23:25,PM,enp89s0,347.00,2184.00,39.59,2711.60,0.00,0.00,0.00,0.0
01:23:36,PM,enp89s0,300.00,1914.00,34.17,2384.80,0.00,0.00,0.00,0.0
01:23:48,PM,enp89s0,303.00,1829.00,34.99,2262.13,0.00,0.00,0.00,0.0
01:23:59,PM,enp89s0,299.00,1863.00,33.63,2303.21,0.00,0.00,0.00,0.0
01:24:11,PM,enp89s0,333.00,1814.00,37.73,2199.66,0.00,0.00,0.00,0.0
01:24:22,PM,enp89s0,309.00,2094.00,35.23,2642.59,0.00,0.00,0.00,0.0
01:24:34,PM,enp89s0,299.00,1843.00,33.15,2276.60,0.00,0.00,0.00,0.0
01:24:45,PM,enp89s0,348.00,1779.00,39.03,2144.04,0.00,0.00,0.00,0.0
01:24:57,PM,enp89s0,312.00,1922.00,35.42,2370.36,0.00,0.00,0.00,0.0
01:25:08,PM,enp89s0,307.00,1979.00,33.67,2473.76,0.00,0.00,0.00,0.0
01:25:20,PM,enp89s0,340.00,1856.00,38.18,2253.26,0.00,0.00,0.00,0.0
01:25:31,PM,enp89s0,319.00,319.00,38.74,39.98,0.00,0.00,0.00,0.0
