time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
04:07:29,PM,wg0,10534.00,15640.00,11144.85,17175.84,0.00,0.00,0.00,141
04:07:30,PM,wg0,10419.00,15909.00,11210.46,17447.97,0.00,0.00,0.00,144
04:07:32,PM,wg0,10406.00,15819.00,11210.39,17344.58,0.00,0.00,0.00,151
04:07:34,PM,wg0,10696.00,15612.00,11200.00,17085.95,0.00,0.00,0.00,148
04:07:35,PM,wg0,10684.00,15851.00,11198.89,17419.98,0.00,0.00,0.00,149
04:07:37,PM,wg0,10713.00,15902.00,11196.88,17479.20,0.00,0.00,0.00,151
04:07:39,PM,wg0,10649.00,15795.00,11087.79,17397.32,0.00,0.00,0.00,141
04:07:40,PM,wg0,10674.00,16064.00,11195.58,17732.16,0.00,0.00,0.00,151
04:07:42,PM,wg0,9401.00,12189.00,9877.35,12771.23,0.00,0.00,0.00,145
04:07:44,PM,wg0,4639.00,3686.00,5847.05,2395.48,0.00,0.00,0.00,14.1
04:07:45,PM,wg0,8329.00,9255.00,9890.36,8772.36,0.00,0.00,0.00,16.9
04:07:47,PM,wg0,11830.00,16177.00,10204.18,18214.20,0.00,0.00,0.00,76.2
04:07:48,PM,wg0,11174.00,15161.00,10331.75,16683.68,0.00,0.00,0.00,35.0
04:07:50,PM,wg0,1889.00,906.00,2577.82,95.91,0.00,0.00,0.00,117
04:07:51,PM,wg0,624.00,277.00,776.41,37.78,0.00,0.00,0.00,14.5
04:07:53,PM,wg0,666.00,274.00,825.85,38.34,0.00,0.00,0.00,15.3
04:07:54,PM,wg0,720.00,294.00,898.96,40.63,0.00,0.00,0.00,23.4
04:07:56,PM,wg0,725.00,257.00,912.55,37.59,0.00,0.00,0.00,20.7
04:07:58,PM,wg0,670.00,262.00,836.35,37.22,0.00,0.00,0.00,15.5
04:07:59,PM,wg0,708.00,273.00,884.20,38.67,0.00,0.00,0.00,20.7
04:08:01,PM,wg0,640.00,238.00,799.36,34.55,0.00,0.00,0.00,17.4
04:08:02,PM,wg0,764.00,303.00,943.21,43.62,0.00,0.00,0.00,22.2
04:08:04,PM,wg0,891.00,318.00,1070.81,48.42,0.00,0.00,0.00,17.9
04:08:05,PM,wg0,4237.00,1203.00,5898.58,125.78,0.00,0.00,0.00,14.6
04:08:07,PM,wg0,5085.00,1557.00,7096.16,161.99,0.00,0.00,0.00,18.1
04:08:08,PM,wg0,5041.00,1580.00,7033.06,161.03,0.00,0.00,0.00,26.3
04:08:10,PM,wg0,5474.00,1732.00,7642.92,175.83,0.00,0.00,0.00,21.7
