time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
03:52:07,PM,wg0,1546.00,2391.00,909.86,2595.27,0.00,0.00,0.00,16.1
03:52:09,PM,wg0,1507.00,2293.00,924.56,2431.84,0.00,0.00,0.00,9.98
03:52:10,PM,wg0,1660.00,2356.00,1013.50,2486.88,0.00,0.00,0.00,16.5
03:52:12,PM,wg0,1612.00,2497.00,950.11,2736.57,0.00,0.00,0.00,19.5
03:52:13,PM,wg0,1524.00,2318.00,934.54,2497.17,0.00,0.00,0.00,15.6
03:52:15,PM,wg0,1536.00,2450.00,956.38,2643.72,0.00,0.00,0.00,17.2
03:52:17,PM,wg0,1672.00,2616.00,962.99,2866.90,0.00,0.00,0.00,21.7
03:52:18,PM,wg0,1638.00,2543.00,1027.76,2750.18,0.00,0.00,0.00,14.4
03:52:20,PM,wg0,1610.00,2544.00,962.70,2791.85,0.00,0.00,0.00,18.3
03:52:21,PM,wg0,1679.00,2458.00,991.28,2664.59,0.00,0.00,0.00,23.5
03:52:23,PM,wg0,1688.00,2484.00,992.47,2674.84,0.00,0.00,0.00,11.4
03:52:24,PM,wg0,1753.00,2592.00,983.86,2817.16,0.00,0.00,0.00,15.6
03:52:26,PM,wg0,2012.00,2636.00,1061.40,2872.45,0.00,0.00,0.00,14.1
03:52:27,PM,wg0,1791.00,2552.00,972.71,2757.43,0.00,0.00,0.00,15.3
03:52:29,PM,wg0,1794.00,2387.00,975.46,2544.17,0.00,0.00,0.00,12.8
03:52:30,PM,wg0,1710.00,2434.00,1004.61,2625.69,0.00,0.00,0.00,21.3
03:52:32,PM,wg0,1831.00,2532.00,1047.88,2714.58,0.00,0.00,0.00,13.6
03:52:33,PM,wg0,1790.00,2556.00,999.80,2771.38,0.00,0.00,0.00,15.0
03:52:35,PM,wg0,1710.00,2552.00,930.74,2804.26,0.00,0.00,0.00,17.7
03:52:36,PM,wg0,1763.00,2466.00,920.49,2693.42,0.00,0.00,0.00,21.4
03:52:38,PM,wg0,1722.00,2439.00,959.14,2631.46,0.00,0.00,0.00,16.5
03:52:40,PM,wg0,1682.00,2482.00,947.77,2689.20,0.00,0.00,0.00,14.4
03:52:41,PM,wg0,1728.71,2458.42,954.39,2672.08,0.00,0.00,0.00,18.1
03:52:43,PM,wg0,1668.00,2383.00,936.31,2583.11,0.00,0.00,0.00,17.1
03:52:44,PM,wg0,1683.00,2436.00,950.16,2628.50,0.00,0.00,0.00,17.1
03:52:46,PM,wg0,1715.00,2436.00,976.86,2599.91,0.00,0.00,0.00,12.5
03:52:47,PM,wg0,1765.00,2495.00,1005.23,2701.57,0.00,0.00,0.00,21.0
03:52:49,PM,wg0,1834.00,2575.00,1040.82,2812.39,0.00,0.00,0.00,14.9
03:52:50,PM,wg0,1790.00,2631.00,954.55,2915.32,0.00,0.00,0.00,12.5
03:52:52,PM,wg0,1697.00,2469.00,934.23,2702.19,0.00,0.00,0.00,18.1
03:52:53,PM,wg0,1673.00,2469.00,961.97,2667.83,0.00,0.00,0.00,16.5
03:52:55,PM,wg0,1707.00,2316.00,984.13,2639.51,0.00,0.00,0.00,22.8
03:52:56,PM,wg0,1727.00,2286.00,956.62,2661.21,0.00,0.00,0.00,17.7
03:52:58,PM,wg0,1674.00,2170.00,979.86,2466.39,0.00,0.00,0.00,10.4
03:52:59,PM,wg0,1729.00,2185.00,992.25,2437.72,0.00,0.00,0.00,18.8
03:53:01,PM,wg0,1516.00,2113.00,991.49,2375.04,0.00,0.00,0.00,11.6
03:53:03,PM,wg0,1746.00,2128.00,1025.20,2391.05,0.00,0.00,0.00,13.9
03:53:04,PM,wg0,1720.00,2163.00,1013.17,2458.24,0.00,0.00,0.00,13.8
03:53:06,PM,wg0,1567.00,2048.00,1015.40,2275.31,0.00,0.00,0.00,25.7
03:53:07,PM,wg0,1649.00,2082.00,944.09,2302.69,0.00,0.00,0.00,13.9
03:53:09,PM,wg0,1622.00,2244.00,1019.54,2476.48,0.00,0.00,0.00,17.4
03:53:10,PM,wg0,1493.00,2144.00,933.25,2424.36,0.00,0.00,0.00,12.9
03:53:12,PM,wg0,1574.00,2133.00,968.02,2399.87,0.00,0.00,0.00,9.12
03:53:13,PM,wg0,1642.57,2153.47,920.56,2430.34,0.00,0.00,0.00,14.6
03:53:15,PM,wg0,1611.00,2117.00,1031.63,2359.70,0.00,0.00,0.00,17.6
03:53:16,PM,wg0,1678.00,2089.00,971.33,2328.25,0.00,0.00,0.00,17.7
03:53:18,PM,wg0,1639.00,2209.00,1000.57,2467.75,0.00,0.00,0.00,16.5
03:53:19,PM,wg0,1513.00,2094.00,842.42,2411.72,0.00,0.00,0.00,9.30
03:53:21,PM,wg0,1599.00,2159.00,940.65,2438.09,0.00,0.00,0.00,19.8
03:53:22,PM,wg0,1495.00,2067.00,951.74,2303.72,0.00,0.00,0.00,18.1
03:53:24,PM,wg0,1576.00,2137.00,1029.29,2388.93,0.00,0.00,0.00,12.5
03:53:26,PM,wg0,1636.00,2081.00,950.34,2348.59,0.00,0.00,0.00,19.6
03:53:27,PM,wg0,1551.00,2160.00,949.81,2394.09,0.00,0.00,0.00,13.4
03:53:29,PM,wg0,1577.00,2029.00,960.11,2305.90,0.00,0.00,0.00,10.8
03:53:30,PM,wg0,1633.00,2013.00,956.44,2263.35,0.00,0.00,0.00,18.1
03:53:32,PM,wg0,1689.00,2148.00,1030.02,2380.23,0.00,0.00,0.00,16.5
03:53:33,PM,wg0,1516.00,2089.00,910.91,2334.08,0.00,0.00,0.00,26.4
03:53:35,PM,wg0,1491.00,2084.00,916.57,2337.65,0.00,0.00,0.00,21.8
03:53:36,PM,wg0,1508.00,2069.00,955.75,2330.84,0.00,0.00,0.00,11.5
03:53:38,PM,wg0,1486.00,2016.00,933.65,2257.54,0.00,0.00,0.00,10.9
03:53:39,PM,wg0,1511.00,2111.00,975.73,2336.49,0.00,0.00,0.00,19.1
03:53:41,PM,wg0,1587.00,2240.00,984.37,2468.25,0.00,0.00,0.00,20.1
03:53:42,PM,wg0,1635.00,2153.00,1019.40,2430.23,0.00,0.00,0.00,13.6
03:53:44,PM,wg0,1503.00,2028.00,987.90,2261.26,0.00,0.00,0.00,15.9
03:53:45,PM,wg0,1551.00,2081.00,919.12,2342.39,0.00,0.00,0.00,13.7
03:53:47,PM,wg0,1840.00,2278.00,1081.74,2572.19,0.00,0.00,0.00,20.8
03:53:49,PM,wg0,1767.00,2192.00,968.34,2473.65,0.00,0.00,0.00,11.9
03:53:50,PM,wg0,1717.00,2451.00,996.47,2791.76,0.00,0.00,0.00,11.7
03:53:52,PM,wg0,1674.00,2325.00,985.31,2706.10,0.00,0.00,0.00,25.3
03:53:53,PM,wg0,1526.00,2129.00,927.61,2397.15,0.00,0.00,0.00,17.3
03:53:55,PM,wg0,1639.00,2247.00,1007.59,2534.93,0.00,0.00,0.00,17.6
03:53:56,PM,wg0,1551.00,2111.00,913.11,2411.91,0.00,0.00,0.00,17.2
03:53:58,PM,wg0,1606.00,2048.00,947.74,2307.97,0.00,0.00,0.00,14.8
03:53:59,PM,wg0,1553.00,2050.00,920.91,2343.78,0.00,0.00,0.00,24.2
03:54:01,PM,wg0,1683.00,2060.00,1019.34,2334.68,0.00,0.00,0.00,9.69
03:54:02,PM,wg0,1473.00,2139.00,877.24,2398.50,0.00,0.00,0.00,14.8
03:54:04,PM,wg0,1571.00,2055.00,962.50,2304.67,0.00,0.00,0.00,18.5
03:54:05,PM,wg0,1498.00,1946.00,953.92,2189.95,0.00,0.00,0.00,14.8
03:54:07,PM,wg0,1654.00,1972.00,992.44,2166.47,0.00,0.00,0.00,11.4
03:54:08,PM,wg0,1694.00,2028.00,955.01,2243.60,0.00,0.00,0.00,14.3
03:54:10,PM,wg0,1546.00,1982.00,917.68,2198.05,0.00,0.00,0.00,13.9
03:54:12,PM,wg0,1562.00,1984.00,972.09,2194.35,0.00,0.00,0.00,24.0
03:54:13,PM,wg0,1545.00,2005.00,961.90,2172.43,0.00,0.00,0.00,25.3
03:54:15,PM,wg0,1561.00,2089.00,969.63,2336.87,0.00,0.00,0.00,22.0
03:54:16,PM,wg0,1609.00,1963.00,1023.10,2169.76,0.00,0.00,0.00,17.2
03:54:18,PM,wg0,1543.00,1927.00,1009.59,2092.46,0.00,0.00,0.00,14.6
03:54:19,PM,wg0,1599.00,1989.00,973.21,2167.82,0.00,0.00,0.00,18.8
03:54:21,PM,wg0,1511.00,1939.00,963.71,2108.13,0.00,0.00,0.00,12.1
03:54:22,PM,wg0,1717.00,2103.00,1005.31,2405.86,0.00,0.00,0.00,20.9
03:54:24,PM,wg0,1529.00,2143.00,966.69,2443.82,0.00,0.00,0.00,24.6
03:54:25,PM,wg0,1670.00,2149.00,1004.34,2407.27,0.00,0.00,0.00,17.9
03:54:27,PM,wg0,1734.65,2147.52,1040.53,2367.11,0.00,0.00,0.00,16.9
03:54:28,PM,wg0,1597.00,2085.00,924.38,2396.05,0.00,0.00,0.00,19.9
03:54:30,PM,wg0,1651.00,2039.00,950.70,2282.56,0.00,0.00,0.00,15.5
03:54:31,PM,wg0,1482.00,2064.00,897.98,2315.08,0.00,0.00,0.00,18.4
03:54:33,PM,wg0,1644.00,2155.00,977.89,2446.38,0.00,0.00,0.00,25.5
03:54:35,PM,wg0,1578.00,2137.00,922.55,2431.17,0.00,0.00,0.00,16.6
03:54:36,PM,wg0,1708.00,2256.00,962.19,2587.21,0.00,0.00,0.00,14.7
03:54:38,PM,wg0,1591.00,2215.00,948.58,2512.12,0.00,0.00,0.00,23.1
03:54:39,PM,wg0,1697.00,2088.00,917.80,2391.44,0.00,0.00,0.00,13.2
03:54:41,PM,wg0,1617.00,2067.00,996.00,2324.86,0.00,0.00,0.00,19.8
03:54:42,PM,wg0,1637.00,2076.00,922.79,2336.40,0.00,0.00,0.00,20.8
03:54:44,PM,wg0,1479.00,2027.00,930.05,2286.89,0.00,0.00,0.00,16.2
03:54:45,PM,wg0,1675.00,1976.00,975.38,2206.94,0.00,0.00,0.00,13.0
03:54:47,PM,wg0,1644.00,2061.00,955.72,2301.99,0.00,0.00,0.00,17.0
03:54:48,PM,wg0,1642.00,2064.00,911.53,2312.99,0.00,0.00,0.00,9.16
03:54:50,PM,wg0,1574.00,2068.00,906.69,2298.12,0.00,0.00,0.00,9.61
03:54:51,PM,wg0,1725.00,2073.00,1007.52,2267.80,0.00,0.00,0.00,15.9
03:54:53,PM,wg0,1636.00,2097.00,1001.02,2355.16,0.00,0.00,0.00,18.4
03:54:54,PM,wg0,1524.00,2037.00,921.40,2288.47,0.00,0.00,0.00,13.3
03:54:56,PM,wg0,1673.00,2157.00,1040.52,2428.68,0.00,0.00,0.00,22.3
03:54:58,PM,wg0,1664.00,2199.00,955.53,2487.59,0.00,0.00,0.00,10.5
03:54:59,PM,wg0,1634.00,2073.00,1004.87,2318.06,0.00,0.00,0.00,16.8
03:55:01,PM,wg0,1667.00,2042.00,1020.57,2258.76,0.00,0.00,0.00,18.6
03:55:02,PM,wg0,1590.00,2049.00,982.82,2250.09,0.00,0.00,0.00,16.6
03:55:04,PM,wg0,1580.00,2031.00,981.24,2267.57,0.00,0.00,0.00,12.0
03:55:05,PM,wg0,1563.00,1961.00,945.77,2177.45,0.00,0.00,0.00,18.8
03:55:07,PM,wg0,1664.00,2042.00,1044.87,2200.15,0.00,0.00,0.00,18.0
03:55:08,PM,wg0,1628.00,2086.00,1019.81,2340.18,0.00,0.00,0.00,17.7
03:55:10,PM,wg0,1663.00,2204.00,971.97,2463.48,0.00,0.00,0.00,31.7
03:55:11,PM,wg0,1683.00,2123.00,980.34,2355.31,0.00,0.00,0.00,23.3
03:55:13,PM,wg0,1644.00,2083.00,1012.29,2276.16,0.00,0.00,0.00,22.8
03:55:14,PM,wg0,1581.00,2134.00,923.25,2455.69,0.00,0.00,0.00,14.3
03:55:16,PM,wg0,1656.00,2151.00,978.17,2451.29,0.00,0.00,0.00,20.4
03:55:18,PM,wg0,1774.00,2149.00,1035.39,2400.36,0.00,0.00,0.00,16.2
03:55:19,PM,wg0,1533.00,2021.00,899.32,2265.34,0.00,0.00,0.00,19.7
03:55:21,PM,wg0,1635.00,2116.00,958.07,2345.34,0.00,0.00,0.00,14.6
03:55:22,PM,wg0,1633.00,1992.00,950.65,2192.93,0.00,0.00,0.00,13.4
03:55:24,PM,wg0,1549.00,1966.00,925.30,2159.92,0.00,0.00,0.00,24.8
03:55:25,PM,wg0,1613.00,2035.00,978.43,2266.29,0.00,0.00,0.00,20.8
03:55:27,PM,wg0,1612.00,2011.00,944.30,2256.79,0.00,0.00,0.00,19.6
03:55:28,PM,wg0,1603.00,2013.00,922.74,2252.50,0.00,0.00,0.00,26.3
03:55:30,PM,wg0,1505.00,1968.00,922.39,2213.29,0.00,0.00,0.00,23.8
03:55:31,PM,wg0,1626.00,2048.00,956.26,2305.61,0.00,0.00,0.00,12.2
03:55:33,PM,wg0,1564.00,2064.00,949.87,2273.88,0.00,0.00,0.00,21.5
03:55:34,PM,wg0,1508.00,2033.00,902.07,2222.32,0.00,0.00,0.00,14.9
03:55:36,PM,wg0,1579.00,1963.00,1023.79,2180.05,0.00,0.00,0.00,14.6
03:55:37,PM,wg0,1625.00,2002.00,968.62,2242.55,0.00,0.00,0.00,18.0
03:55:39,PM,wg0,1582.00,2053.00,962.94,2305.80,0.00,0.00,0.00,12.3
03:55:41,PM,wg0,1612.00,2008.00,952.03,2251.36,0.00,0.00,0.00,13.7
03:55:42,PM,wg0,1673.00,1995.00,1010.59,2254.99,0.00,0.00,0.00,22.9
