time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
11:08:36,AM,wlp92s0,487.00,222.00,374.30,2156.18,0.00,0.00,0.00,3.61
11:08:38,AM,wlp92s0,709.00,251.00,571.16,2135.23,0.00,0.00,0.00,5.13
11:08:39,AM,wlp92s0,423.00,184.00,404.65,2094.57,0.00,0.00,0.00,2.02
11:08:41,AM,wlp92s0,538.00,242.00,480.24,2006.65,0.00,0.00,0.00,4.27
11:08:42,AM,wlp92s0,531.00,249.00,482.76,2081.38,0.00,0.00,0.00,3.50
11:08:44,AM,wlp92s0,779.00,253.00,819.49,2047.03,0.00,0.00,0.00,20.0
11:08:45,AM,wlp92s0,550.00,212.00,500.14,2105.01,0.00,0.00,0.00,112
11:08:47,AM,wlp92s0,417.00,166.00,377.82,2036.19,0.00,0.00,0.00,113
11:08:49,AM,wlp92s0,508.00,195.00,481.18,2080.31,0.00,0.00,0.00,1.80
11:08:50,AM,wlp92s0,273.00,171.00,173.46,2048.52,0.00,0.00,0.00,2.07
11:08:52,AM,wlp92s0,537.00,206.00,518.37,1929.87,0.00,0.00,0.00,7.67
11:08:53,AM,wlp92s0,682.00,250.00,672.70,2020.50,0.00,0.00,0.00,1.76
11:08:55,AM,wlp92s0,491.00,219.00,408.71,2048.06,0.00,0.00,0.00,1.87
11:09:06,AM,wlp92s0,219.00,145.00,123.54,2248.77,0.00,0.00,0.00,0.0
11:09:08,AM,wlp92s0,361.00,180.00,284.38,2228.90,0.00,0.00,0.00,1.85
11:09:09,AM,wlp92s0,475.00,202.00,456.39,2344.11,0.00,0.00,0.00,5.35
11:09:11,AM,wlp92s0,524.00,201.00,554.95,2302.84,0.00,0.00,0.00,1.78
11:09:12,AM,wlp92s0,411.00,208.00,378.61,2285.99,0.00,0.00,0.00,7.94
11:09:14,AM,wlp92s0,429.00,210.00,392.21,2245.88,0.00,0.00,0.00,6.99
11:09:15,AM,wlp92s0,626.00,245.00,640.93,2205.19,0.00,0.00,0.00,1.84
11:09:17,AM,wlp92s0,642.00,234.00,664.72,2213.28,0.00,0.00,0.00,11.0
11:09:18,AM,wlp92s0,411.00,187.00,335.38,2105.28,0.00,0.00,0.00,10.0
11:09:20,AM,wlp92s0,685.00,246.00,742.89,2083.24,0.00,0.00,0.00,3.95
11:09:21,AM,wlp92s0,626.00,233.00,640.39,2178.87,0.00,0.00,0.00,5.46
11:09:23,AM,wlp92s0,391.00,222.00,281.75,2122.74,0.00,0.00,0.00,5.75
11:09:24,AM,wlp92s0,639.00,244.00,618.85,2092.76,0.00,0.00,0.00,1.79
11:09:26,AM,wlp92s0,473.00,199.00,452.18,2175.84,0.00,0.00,0.00,3.64
11:09:27,AM,wlp92s0,693.00,265.00,686.07,2112.69,0.00,0.00,0.00,3.50
11:09:29,AM,wlp92s0,805.00,306.00,846.15,2100.05,0.00,0.00,0.00,1.71
11:09:31,AM,wlp92s0,653.00,231.00,692.37,2301.88,0.00,0.00,0.00,112
11:09:32,AM,wlp92s0,529.00,251.00,462.12,2146.81,0.00,0.00,0.00,3.51
11:09:34,AM,wlp92s0,607.00,276.00,531.24,2134.15,0.00,0.00,0.00,3.56
11:09:35,AM,wlp92s0,549.00,211.00,536.69,2079.03,0.00,0.00,0.00,2.83
11:09:37,AM,wlp92s0,418.00,227.00,347.94,2032.60,0.00,0.00,0.00,2.02
11:09:38,AM,wlp92s0,673.00,274.00,627.38,2135.11,0.00,0.00,0.00,4.87
11:09:40,AM,wlp92s0,539.00,240.00,535.61,2054.89,0.00,0.00,0.00,10.3
11:09:41,AM,wlp92s0,506.00,207.00,511.10,2176.74,0.00,0.00,0.00,2.77
11:09:43,AM,wlp92s0,584.00,232.00,553.12,2310.33,0.00,0.00,0.00,2.14
11:09:44,AM,wlp92s0,746.00,266.00,652.45,2264.96,0.00,0.00,0.00,1.65
11:09:46,AM,wlp92s0,576.00,206.00,570.56,2134.02,0.00,0.00,0.00,1.96
11:09:47,AM,wlp92s0,505.00,203.00,448.32,2153.13,0.00,0.00,0.00,3.77
11:09:49,AM,wlp92s0,355.00,187.00,291.33,2310.63,0.00,0.00,0.00,1.99
11:09:50,AM,wlp92s0,360.00,171.00,287.31,2240.62,0.00,0.00,0.00,1.72
11:09:52,AM,wlp92s0,648.00,254.00,655.22,2142.66,0.00,0.00,0.00,1.82
11:09:53,AM,wlp92s0,452.00,206.00,428.85,2212.03,0.00,0.00,0.00,3.31
11:09:55,AM,wlp92s0,378.00,174.00,350.08,2131.59,0.00,0.00,0.00,115
