time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:52:48,PM,wlp92s0,2231.00,200.00,3030.62,3231.87,0.00,0.00,0.00,117
02:52:49,PM,wlp92s0,2424.00,203.00,3324.48,3300.41,0.00,0.00,0.00,5.05
02:52:51,PM,wlp92s0,2450.00,213.00,3357.08,3340.25,0.00,0.00,0.00,117
02:52:53,PM,wlp92s0,2229.00,191.00,3048.52,3467.18,0.00,0.00,0.00,165
02:52:54,PM,wlp92s0,2768.00,222.00,3828.60,3583.02,0.00,0.00,0.00,33.2
02:52:56,PM,wlp92s0,1736.00,161.00,2373.72,3399.21,0.00,0.00,0.00,115
02:52:57,PM,wlp92s0,1986.00,167.00,2718.91,3284.43,0.00,0.00,0.00,65.6
02:52:59,PM,wlp92s0,1517.00,139.00,2071.51,3308.34,0.00,0.00,0.00,528
02:53:01,PM,wlp92s0,2224.00,206.00,3026.71,3084.44,0.00,0.00,0.00,4.98
02:53:03,PM,wlp92s0,2252.00,209.00,3055.95,3026.86,0.00,0.00,0.00,115
02:53:04,PM,wlp92s0,2054.00,209.00,2773.82,2867.61,0.00,0.00,0.00,3.34
02:53:06,PM,wlp92s0,2309.00,213.00,3134.31,2912.23,0.00,0.00,0.00,2.65
02:53:07,PM,wlp92s0,2201.00,208.00,3001.43,3017.41,0.00,0.00,0.00,13.7
02:53:09,PM,wlp92s0,2161.00,207.00,2942.29,2981.83,0.00,0.00,0.00,6.77
02:53:10,PM,wlp92s0,2121.00,216.00,2873.13,2815.05,0.00,0.00,0.00,13.5
02:53:22,PM,wlp92s0,2256.00,213.00,3080.38,2955.28,0.00,0.00,0.00,0.0
02:53:23,PM,wlp92s0,2157.00,211.00,2913.91,2913.19,0.00,0.00,0.00,2.85
02:53:25,PM,wlp92s0,2291.00,214.00,3113.54,2976.61,0.00,0.00,0.00,3.84
02:53:26,PM,wlp92s0,2112.00,192.00,2869.51,2816.41,0.00,0.00,0.00,4.33
02:53:28,PM,wlp92s0,1656.00,152.00,2258.63,2918.28,0.00,0.00,0.00,3.87
02:53:30,PM,wlp92s0,1796.00,173.00,2420.43,2881.68,0.00,0.00,0.00,212
02:53:31,PM,wlp92s0,1512.87,148.51,2033.88,2912.93,0.00,0.00,0.00,5.45
02:53:33,PM,wlp92s0,2076.00,209.00,2816.62,2820.50,0.00,0.00,0.00,3.48
02:53:34,PM,wlp92s0,2211.00,192.00,3020.67,2809.50,0.00,0.00,0.00,7.97
