time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:44:30,PM,wlp92s0,2176.00,218.00,2938.56,2974.95,0.00,0.00,0.00,9.43
02:44:32,PM,wlp92s0,1580.00,163.00,2130.01,2981.38,0.00,0.00,0.00,15.0
02:44:33,PM,wlp92s0,1895.00,165.00,2583.43,2856.50,0.00,0.00,0.00,5.60
02:44:35,PM,wlp92s0,2134.00,198.00,2907.19,2879.26,0.00,0.00,0.00,3.27
02:44:37,PM,wlp92s0,2162.00,201.00,2917.01,2899.11,0.00,0.00,0.00,33.4
02:44:38,PM,wlp92s0,2150.00,208.00,2915.11,2888.13,0.00,0.00,0.00,25.3
02:44:40,PM,wlp92s0,2023.00,195.00,2708.01,2881.46,0.00,0.00,0.00,11.9
02:44:41,PM,wlp92s0,2149.00,194.00,2903.40,2875.57,0.00,0.00,0.00,6.23
02:44:43,PM,wlp92s0,2179.00,217.00,2937.69,2809.17,0.00,0.00,0.00,4.69
02:44:44,PM,wlp92s0,2190.00,206.00,2975.50,2857.97,0.00,0.00,0.00,3.95
02:44:46,PM,wlp92s0,2235.00,204.00,3035.36,3014.95,0.00,0.00,0.00,111
02:44:47,PM,wlp92s0,2229.00,207.00,3028.07,3001.82,0.00,0.00,0.00,9.25
02:44:49,PM,wlp92s0,2105.00,188.00,2843.26,2807.33,0.00,0.00,0.00,5.05
02:44:50,PM,wlp92s0,1920.00,186.00,2569.77,2850.68,0.00,0.00,0.00,11.5
02:44:52,PM,wlp92s0,2398.00,225.00,3263.88,3135.03,0.00,0.00,0.00,5.48
02:44:53,PM,wlp92s0,2402.00,222.00,3285.68,3163.02,0.00,0.00,0.00,3.42
02:44:55,PM,wlp92s0,2240.00,203.00,3065.90,3401.96,0.00,0.00,0.00,19.5
02:44:56,PM,wlp92s0,2576.00,202.00,3547.19,3399.04,0.00,0.00,0.00,5.82
02:44:58,PM,wlp92s0,2435.00,215.00,3340.76,2991.23,0.00,0.00,0.00,11.0
02:45:00,PM,wlp92s0,1189.00,133.00,1572.47,2387.56,0.00,0.00,0.00,118
02:45:01,PM,wlp92s0,2257.43,210.89,3075.50,2957.23,0.00,0.00,0.00,23.4
02:45:03,PM,wlp92s0,2054.00,210.00,2763.03,2938.56,0.00,0.00,0.00,15.1
02:45:04,PM,wlp92s0,1371.00,185.00,1794.11,2749.04,0.00,0.00,0.00,2.56
02:45:06,PM,wlp92s0,2184.00,241.00,2906.34,3078.33,0.00,0.00,0.00,112
02:45:07,PM,wlp92s0,1816.00,201.00,2424.63,2862.07,0.00,0.00,0.00,5.43
02:45:09,PM,wlp92s0,1880.00,183.00,2553.31,2839.95,0.00,0.00,0.00,20.4
02:45:10,PM,wlp92s0,2144.00,214.00,2913.97,2792.91,0.00,0.00,0.00,39.6
02:45:12,PM,wlp92s0,2069.00,196.00,2788.98,2580.32,0.00,0.00,0.00,3.98
02:45:13,PM,wlp92s0,2087.00,194.00,2814.11,2759.52,0.00,0.00,0.00,5.06
02:45:15,PM,wlp92s0,2022.00,190.00,2721.85,2700.25,0.00,0.00,0.00,4.07
02:45:17,PM,wlp92s0,2040.00,220.00,2733.15,2763.05,0.00,0.00,0.00,8.55
02:45:18,PM,wlp92s0,1989.00,213.00,2670.28,2796.49,0.00,0.00,0.00,17.1
02:45:20,PM,wlp92s0,1879.00,207.00,2528.90,2884.66,0.00,0.00,0.00,22.9
02:45:21,PM,wlp92s0,2008.00,209.00,2695.33,2669.61,0.00,0.00,0.00,117
02:45:23,PM,wlp92s0,1931.00,202.00,2592.92,2569.57,0.00,0.00,0.00,23.5
02:45:24,PM,wlp92s0,2073.00,207.00,2783.12,2672.42,0.00,0.00,0.00,112
02:45:26,PM,wlp92s0,2001.00,195.00,2706.65,2754.26,0.00,0.00,0.00,4.24
02:45:27,PM,wlp92s0,2059.00,214.00,2776.68,2980.56,0.00,0.00,0.00,11.2
02:45:29,PM,wlp92s0,2095.00,209.00,2835.86,3011.05,0.00,0.00,0.00,10.7
02:45:31,PM,wlp92s0,1962.00,164.00,2698.08,2966.93,0.00,0.00,0.00,141
02:45:32,PM,wlp92s0,2191.00,200.00,2993.90,2952.25,0.00,0.00,0.00,17.7
02:45:34,PM,wlp92s0,2186.00,203.00,2970.41,2940.37,0.00,0.00,0.00,20.1
02:45:35,PM,wlp92s0,2168.00,224.00,2925.90,2804.57,0.00,0.00,0.00,6.46
02:45:37,PM,wlp92s0,1344.00,133.00,1815.05,2860.50,0.00,0.00,0.00,2.46
02:45:38,PM,wlp92s0,1785.00,161.00,2408.91,3008.95,0.00,0.00,0.00,71.6
02:45:40,PM,wlp92s0,2199.00,198.00,3000.45,3022.33,0.00,0.00,0.00,4.17
02:45:41,PM,wlp92s0,2199.00,215.00,3003.54,3205.27,0.00,0.00,0.00,4.62
02:45:43,PM,wlp92s0,2146.00,190.00,2910.37,3083.41,0.00,0.00,0.00,4.62
02:45:44,PM,wlp92s0,2241.00,195.00,3057.92,2919.21,0.00,0.00,0.00,10.7
02:45:46,PM,wlp92s0,2200.00,202.00,2993.08,2872.70,0.00,0.00,0.00,7.54
02:45:47,PM,wlp92s0,2289.00,213.00,3116.54,2990.94,0.00,0.00,0.00,24.9
