time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
02:26:12,PM,wlp92s0,1966.00,275.00,2529.25,4811.81,0.00,0.00,0.00,3.76
02:26:14,PM,wlp92s0,1846.00,268.00,2352.73,4565.12,0.00,0.00,0.00,116
02:26:15,PM,wlp92s0,1840.00,333.00,2233.15,4689.54,0.00,0.00,0.00,6.16
02:26:17,PM,wlp92s0,832.00,302.00,790.09,4029.58,0.00,0.00,0.00,10.5
02:26:18,PM,wlp92s0,2409.00,304.00,3249.18,3955.34,0.00,0.00,0.00,3.74
02:26:20,PM,wlp92s0,2056.00,492.00,2338.37,4971.56,0.00,0.00,0.00,8.79
02:26:22,PM,wlp92s0,1774.00,310.00,2195.47,3525.10,0.00,0.00,0.00,114
02:26:23,PM,wlp92s0,1807.00,274.00,2288.78,4396.93,0.00,0.00,0.00,10.9
02:26:25,PM,wlp92s0,1652.00,281.00,2106.33,4540.13,0.00,0.00,0.00,8.62
02:26:26,PM,wlp92s0,1650.00,415.00,1909.74,3717.00,0.00,0.00,0.00,138
02:26:28,PM,wlp92s0,2279.00,366.00,2888.59,4776.54,0.00,0.00,0.00,10.9
02:26:29,PM,wlp92s0,1779.00,278.00,2246.16,4636.17,0.00,0.00,0.00,37.9
02:26:31,PM,wlp92s0,1706.00,249.00,2168.59,4110.54,0.00,0.00,0.00,5.15
02:26:32,PM,wlp92s0,1777.00,274.00,2268.86,4341.62,0.00,0.00,0.00,10.3
02:26:34,PM,wlp92s0,1889.00,269.00,2425.94,4590.15,0.00,0.00,0.00,114
02:26:36,PM,wlp92s0,1926.00,273.00,2472.67,4542.46,0.00,0.00,0.00,108
02:26:37,PM,wlp92s0,430.00,208.00,308.79,3040.94,0.00,0.00,0.00,3.38
02:26:39,PM,wlp92s0,2519.00,388.00,3303.95,4525.50,0.00,0.00,0.00,9.14
02:26:40,PM,wlp92s0,1947.00,434.00,2299.80,4583.26,0.00,0.00,0.00,14.4
02:26:42,PM,wlp92s0,1813.00,268.00,2268.82,4308.26,0.00,0.00,0.00,20.5
02:26:43,PM,wlp92s0,2320.00,391.00,2967.27,5116.89,0.00,0.00,0.00,143
02:26:45,PM,wlp92s0,1753.00,284.00,2192.58,4446.71,0.00,0.00,0.00,117
02:26:47,PM,wlp92s0,1745.00,274.00,2201.82,4312.58,0.00,0.00,0.00,12.7
02:26:48,PM,wlp92s0,1201.00,321.00,1348.70,3445.37,0.00,0.00,0.00,14.1
02:27:00,PM,wlp92s0,1695.00,247.00,2179.41,4279.10,0.00,0.00,0.00,0.0
02:27:01,PM,wlp92s0,1869.00,260.00,2394.57,4411.46,0.00,0.00,0.00,19.6
02:27:03,PM,wlp92s0,1974.00,359.00,2431.05,4315.30,0.00,0.00,0.00,8.50
02:27:04,PM,wlp92s0,1938.00,258.00,2507.72,4800.40,0.00,0.00,0.00,115
02:27:06,PM,wlp92s0,2076.00,336.00,2632.45,4960.47,0.00,0.00,0.00,116
02:27:07,PM,wlp92s0,2194.00,377.00,2761.15,5047.24,0.00,0.00,0.00,5.24
02:27:09,PM,wlp92s0,1893.00,314.00,2322.55,5146.85,0.00,0.00,0.00,129
02:27:11,PM,wlp92s0,1830.00,304.00,2286.59,4713.91,0.00,0.00,0.00,114
02:27:12,PM,wlp92s0,1872.00,283.00,2395.07,4562.56,0.00,0.00,0.00,5.00
02:27:14,PM,wlp92s0,1756.00,279.00,2207.34,4332.81,0.00,0.00,0.00,5.50
02:27:15,PM,wlp92s0,1769.00,305.00,2190.99,4574.56,0.00,0.00,0.00,9.70
02:27:17,PM,wlp92s0,1742.00,283.00,2181.35,4443.50,0.00,0.00,0.00,3.47
02:27:18,PM,wlp92s0,1835.00,299.00,2288.74,4255.56,0.00,0.00,0.00,5.13
02:27:20,PM,wlp92s0,1058.00,292.00,1198.13,3997.88,0.00,0.00,0.00,11.4
02:27:21,PM,wlp92s0,1205.00,366.00,1340.48,4056.29,0.00,0.00,0.00,37.6
02:27:23,PM,wlp92s0,2380.20,415.84,3038.93,4596.90,0.00,0.00,0.00,391
02:27:25,PM,wlp92s0,1737.00,275.00,2191.00,4039.81,0.00,0.00,0.00,8.04
02:27:26,PM,wlp92s0,1712.00,260.00,2188.75,4201.10,0.00,0.00,0.00,21.6
02:27:28,PM,wlp92s0,1406.00,267.00,1761.88,3923.63,0.00,0.00,0.00,13.2
02:27:30,PM,wlp92s0,1407.00,407.00,1620.58,2690.05,0.00,0.00,0.00,320
02:27:41,PM,wlp92s0,1235.00,245.00,1486.63,4317.31,0.00,0.00,0.00,0.0
02:27:43,PM,wlp92s0,1718.00,288.00,2219.14,4466.77,0.00,0.00,0.00,112
02:27:45,PM,wlp92s0,2159.00,310.00,2836.18,4307.00,0.00,0.00,0.00,129
02:27:46,PM,wlp92s0,1760.00,287.00,2206.01,4292.47,0.00,0.00,0.00,116
02:27:48,PM,wlp92s0,1786.00,285.00,2273.75,3595.21,0.00,0.00,0.00,114
02:27:49,PM,wlp92s0,1898.00,374.00,2257.80,5450.41,0.00,0.00,0.00,126
02:27:51,PM,wlp92s0,1891.00,242.00,2460.67,4711.34,0.00,0.00,0.00,16.5
02:27:53,PM,wlp92s0,1794.00,290.00,2257.70,4815.04,0.00,0.00,0.00,9.04
02:27:54,PM,wlp92s0,1899.00,420.00,2259.36,4729.91,0.00,0.00,0.00,254
02:27:56,PM,wlp92s0,1809.90,273.27,2302.49,4419.41,0.00,0.00,0.00,219
02:27:58,PM,wlp92s0,1811.00,249.00,2336.97,4464.87,0.00,0.00,0.00,3.46
02:27:59,PM,wlp92s0,1791.00,331.00,2190.17,4170.63,0.00,0.00,0.00,115
02:28:02,PM,wlp92s0,1642.00,402.00,1902.84,4173.66,0.00,0.00,0.00,855
02:28:13,PM,wlp92s0,1969.00,330.00,2460.22,4546.08,0.00,0.00,0.00,0.0
02:28:15,PM,wlp92s0,1859.00,277.00,2354.33,4293.31,0.00,0.00,0.00,118
02:28:16,PM,wlp92s0,1772.00,269.00,2248.39,4150.02,0.00,0.00,0.00,12.8
02:28:18,PM,wlp92s0,1757.00,258.00,2244.77,4185.14,0.00,0.00,0.00,112
02:28:19,PM,wlp92s0,1682.00,279.00,2128.22,4203.87,0.00,0.00,0.00,8.12
02:28:21,PM,wlp92s0,1728.00,312.00,2151.63,4100.40,0.00,0.00,0.00,4.38
02:28:23,PM,wlp92s0,1686.00,256.00,2139.37,4286.18,0.00,0.00,0.00,121
02:28:24,PM,wlp92s0,1972.00,323.00,2482.05,4417.79,0.00,0.00,0.00,8.65
02:28:26,PM,wlp92s0,2043.00,401.00,2599.61,4346.04,0.00,0.00,0.00,44.4
02:28:37,PM,wlp92s0,1776.00,286.00,2235.58,4256.27,0.00,0.00,0.00,0.0
02:28:49,PM,wlp92s0,1755.00,240.00,2238.80,4279.15,0.00,0.00,0.00,0.0
02:28:50,PM,wlp92s0,1678.00,297.00,2087.94,4091.74,0.00,0.00,0.00,115
02:28:52,PM,wlp92s0,1624.75,250.50,2063.72,4002.46,0.00,0.00,0.00,9.80
02:28:54,PM,wlp92s0,1707.00,279.00,2118.19,4627.30,0.00,0.00,0.00,129
02:28:55,PM,wlp92s0,1717.00,287.00,2156.90,4260.22,0.00,0.00,0.00,2.85
02:28:57,PM,wlp92s0,1176.00,339.00,1349.64,3630.40,0.00,0.00,0.00,245
02:28:58,PM,wlp92s0,1301.00,324.00,1490.60,3958.93,0.00,0.00,0.00,122
02:29:00,PM,wlp92s0,1746.00,294.00,2269.74,3995.59,0.00,0.00,0.00,114
02:29:02,PM,wlp92s0,1832.00,420.00,2152.15,4184.35,0.00,0.00,0.00,115
02:29:03,PM,wlp92s0,1123.00,290.00,1309.56,2879.15,0.00,0.00,0.00,4.13
02:29:05,PM,wlp92s0,1701.00,390.00,2044.11,4793.98,0.00,0.00,0.00,7.49
02:29:06,PM,wlp92s0,1832.00,373.00,2240.02,3955.34,0.00,0.00,0.00,6.17
02:29:08,PM,wlp92s0,1864.00,383.00,2228.97,4535.38,0.00,0.00,0.00,4.82
02:29:10,PM,wlp92s0,2178.00,433.00,2646.97,4583.01,0.00,0.00,0.00,227
02:29:11,PM,wlp92s0,2139.00,478.00,2511.72,4486.80,0.00,0.00,0.00,112
02:29:13,PM,wlp92s0,2208.00,404.00,2728.34,4340.38,0.00,0.00,0.00,11.7
