time,interface,rxpck/s,txpck/sec,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,latency
12:11:06,PM,wlp92s0,1076.00,155.00,1373.03,2218.74,0.00,0.00,0.00,5.16
12:11:18,PM,wlp92s0,1105.00,171.00,1364.59,2211.61,0.00,0.00,0.00,0.0
12:11:19,PM,wlp92s0,1138.00,207.00,1370.75,2183.67,0.00,0.00,0.00,4.21
12:11:21,PM,wlp92s0,1076.00,187.00,1322.15,2155.76,0.00,0.00,0.00,130
12:11:33,PM,wlp92s0,1049.00,157.00,1346.27,2099.41,0.00,0.00,0.00,0.0
12:11:34,PM,wlp92s0,1130.00,189.00,1376.77,1996.85,0.00,0.00,0.00,3.20
12:11:36,PM,wlp92s0,1120.00,194.00,1370.94,2069.43,0.00,0.00,0.00,7.14
12:11:37,PM,wlp92s0,1167.00,213.00,1414.34,1993.33,0.00,0.00,0.00,7.78
12:11:39,PM,wlp92s0,1129.00,181.00,1378.46,1927.22,0.00,0.00,0.00,6.49
12:11:40,PM,wlp92s0,1084.00,182.00,1313.07,2010.84,0.00,0.00,0.00,15.8
12:11:42,PM,wlp92s0,1127.00,206.00,1350.37,2069.67,0.00,0.00,0.00,5.14
12:11:43,PM,wlp92s0,1112.00,171.00,1368.39,2259.86,0.00,0.00,0.00,5.44
12:11:45,PM,wlp92s0,1112.00,183.00,1386.16,2238.61,0.00,0.00,0.00,4.98
12:11:46,PM,wlp92s0,1116.00,198.00,1363.10,2231.85,0.00,0.00,0.00,6.56
12:11:48,PM,wlp92s0,1092.00,185.00,1360.70,2151.49,0.00,0.00,0.00,4.84
12:11:49,PM,wlp92s0,1119.00,201.00,1380.80,2185.68,0.00,0.00,0.00,28.5
12:11:51,PM,wlp92s0,1106.00,195.00,1350.68,2030.75,0.00,0.00,0.00,4.42
12:11:52,PM,wlp92s0,1135.00,193.00,1376.11,2172.10,0.00,0.00,0.00,4.38
12:11:54,PM,wlp92s0,1123.00,183.00,1376.06,2254.88,0.00,0.00,0.00,4.84
12:11:55,PM,wlp92s0,1067.00,175.00,1340.83,2280.05,0.00,0.00,0.00,5.40
12:11:57,PM,wlp92s0,1125.00,180.00,1378.06,2405.06,0.00,0.00,0.00,5.94
12:11:59,PM,wlp92s0,1133.00,183.00,1399.79,2312.04,0.00,0.00,0.00,5.01
12:12:00,PM,wlp92s0,1132.00,215.00,1362.54,2186.98,0.00,0.00,0.00,4.38
12:12:02,PM,wlp92s0,1006.00,153.00,1274.19,2152.26,0.00,0.00,0.00,4.74
12:12:03,PM,wlp92s0,1117.00,171.00,1368.06,2246.72,0.00,0.00,0.00,6.35
12:12:05,PM,wlp92s0,1145.00,182.00,1387.10,2103.17,0.00,0.00,0.00,4.44
12:12:06,PM,wlp92s0,1149.00,205.00,1364.17,2108.45,0.00,0.00,0.00,18.3
12:12:08,PM,wlp92s0,1105.00,185.00,1361.51,2125.54,0.00,0.00,0.00,5.16
12:12:09,PM,wlp92s0,1106.00,183.00,1380.17,2123.55,0.00,0.00,0.00,14.0
12:12:11,PM,wlp92s0,996.00,172.00,1234.74,2120.86,0.00,0.00,0.00,5.66
12:12:12,PM,wlp92s0,1117.00,179.00,1360.10,2047.35,0.00,0.00,0.00,27.4
12:12:14,PM,wlp92s0,1062.00,174.00,1321.53,2157.31,0.00,0.00,0.00,6.82
12:12:15,PM,wlp92s0,1106.00,180.00,1363.49,2127.41,0.00,0.00,0.00,4.74
12:12:17,PM,wlp92s0,1124.00,209.00,1346.86,2268.89,0.00,0.00,0.00,5.16
12:12:18,PM,wlp92s0,1133.00,174.00,1379.44,2206.94,0.00,0.00,0.00,14.2
12:12:20,PM,wlp92s0,1167.00,217.00,1377.99,2153.85,0.00,0.00,0.00,5.48
12:12:21,PM,wlp92s0,1040.00,149.00,1323.94,2072.10,0.00,0.00,0.00,7.04
12:12:23,PM,wlp92s0,1098.00,174.00,1396.72,2083.62,0.00,0.00,0.00,4.32
12:12:24,PM,wlp92s0,1112.00,177.00,1347.37,2092.23,0.00,0.00,0.00,5.71
